brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Volkswagen,2012,107000.0,Gasoline,No,Yes,9499.0,Automatic,Black
Land,2019,17500.0,Gasoline,No,Yes,65000.0,Automatic,Black
RAM,2017,117878.0,Diesel,No,Yes,42000.0,Dual-Shift,Red
Nissan,2010,138700.0,Gasoline,Yes,Yes,7000.0,Automatic,Gray
Cadillac,2009,152068.0,E85 Flex Fuel,Yes,Yes,12350.0,Automatic,White
BMW,2016,77000.0,Gasoline,Yes,Yes,26999.0,Dual-Shift,White
Ford,2017,26000.0,Gasoline,No,Yes,37000.0,Automatic,Gray
Lexus,2014,131200.0,Hybrid,No,Yes,14000.0,Automatic,Other
Other,2017,83280.0,Gasoline,No,No,20599.0,Automatic,Other
BMW,2015,59000.0,Gasoline,No,Yes,53500.0,Automatic,Gray
Volkswagen,2020,15500.0,Gasoline,No,Yes,30000.0,Automatic,Silver
BMW,2013,90000.0,Gasoline,No,Yes,19950.0,Automatic,White
INFINITI,2006,94000.0,Gasoline,Yes,Yes,10995.0,Dual-Shift,White
Other,2008,63750.0,Gasoline,Yes,Yes,55000.0,Automatic,White
Mercedes-Benz,2011,95500.0,Gasoline,Yes,Yes,15990.0,Automatic,Black
Acura,2019,37900.0,Gasoline,No,Yes,26000.0,Automatic,White
Porsche,2015,13250.0,Gasoline,No,Yes,154900.0,Automatic,Other
RAM,2019,76249.0,Gasoline,Yes,No,40995.0,Automatic,Black
BMW,2001,81000.0,Gasoline,No,Yes,39000.0,Automatic,Blue
Chevrolet,2022,37806.0,Gasoline,No,Yes,60894.0,Automatic,Black
Dodge,2010,151544.0,Gasoline,Yes,Yes,17700.0,Automatic,Other
Chevrolet,2012,60345.0,Gasoline,No,Yes,26950.0,Automatic,Other
Dodge,2010,90305.0,Gasoline,No,Yes,12000.0,Automatic,Gray
Jeep,2022,13275.0,Gasoline,No,No,42599.0,Automatic,Red
Chevrolet,2018,8660.0,Gasoline,No,Yes,45000.0,Automatic,White
Ford,2021,28220.0,Diesel,No,Yes,73600.0,Automatic,Silver
Ford,2015,97700.0,Diesel,No,Yes,39950.0,Automatic,Black
Chevrolet,2023,4200.0,Gasoline,No,Yes,98000.0,Automatic,White
Other,2020,27404.0,Gasoline,No,No,199991.0,Automatic,Other
Lincoln,2016,100000.0,Gasoline,No,Yes,24000.0,Dual-Shift,White
Ford,2001,333361.0,Diesel,Yes,Yes,17000.0,Automatic,Black
Land,2018,63295.0,Gasoline,No,Yes,29993.0,Automatic,Blue
Land,2022,3000.0,Gasoline,No,Yes,96500.0,Automatic,Black
Chevrolet,2014,102604.0,E85 Flex Fuel,No,Yes,25500.0,Automatic,Gray
Mercedes-Benz,2017,39800.0,Gasoline,No,Yes,99000.0,Automatic,White
Ford,2019,124000.0,E85 Flex Fuel,No,Yes,40100.0,Automatic,White
Tesla,2022,12080.0,Electric,No,Yes,36750.0,Automatic,Black
Lexus,2018,39300.0,Gasoline,No,Yes,69500.0,Dual-Shift,Black
INFINITI,2019,51000.0,Gasoline,Yes,Yes,29000.0,Automatic,Gray
Other,2023,250.0,Electric,Unknown,No,97500.0,Automatic,Green
Land,2017,67000.0,Gasoline,No,Yes,35999.0,Automatic,Gray
INFINITI,2014,95400.0,Gasoline,Unknown,No,14195.0,Automatic,White
Hyundai,2013,136991.0,Gasoline,No,Yes,11000.0,Automatic,Gray
Toyota,2022,3959.0,Gasoline,No,Yes,55000.0,Automatic,Blue
Jeep,2020,47500.0,Gasoline,No,Yes,31000.0,Automatic,Other
Ford,2005,176691.0,Diesel,Yes,Yes,13000.0,Automatic,White
Tesla,2021,33000.0,Electric,No,Yes,55000.0,Automatic,Red
Mercedes-Benz,2014,34600.0,Gasoline,No,Yes,27500.0,Dual-Shift,Black
RAM,2014,84500.0,Gasoline,No,Yes,34000.0,Automatic,Black
Kia,2022,36100.0,Hybrid,No,Yes,37500.0,Automatic,Black
Hyundai,2015,92225.0,Gasoline,Yes,Yes,17000.0,Automatic,Black
Jeep,2020,17500.0,Gasoline,No,Yes,25695.0,Automatic,Silver
Ford,2011,114323.0,Gasoline,No,Yes,6000.0,Automatic,Black
Toyota,2014,92000.0,Gasoline,No,Yes,27500.0,Automatic,Other
BMW,2018,29025.0,Gasoline,No,No,29998.0,Automatic,Other
Dodge,2021,17000.0,Gasoline,No,Yes,65000.0,Dual-Shift,Blue
Hyundai,2015,96476.0,Gasoline,No,Yes,13000.0,Automatic,White
Volkswagen,2021,36311.0,Gasoline,No,Yes,39127.0,Automatic,Black
Land,2016,56842.0,Gasoline,No,Yes,35000.0,Dual-Shift,Silver
Nissan,2021,23677.0,Gasoline,No,No,29510.0,Automatic,Other
Other,2020,27340.0,Gasoline,No,No,31700.0,Automatic,White
Chevrolet,2020,26177.0,Gasoline,Unknown,No,41986.0,Automatic,Other
Other,2009,122348.0,Gasoline,Yes,Yes,10000.0,Automatic,Red
BMW,2015,98000.0,Gasoline,No,Yes,22500.0,Dual-Shift,Black
Tesla,2019,32300.0,Electric,No,Yes,29000.0,Automatic,Black
Other,2019,18997.0,Gasoline,No,Yes,26750.0,Dual-Shift,Red
Porsche,2016,40350.0,Gasoline,No,Yes,67995.0,Automatic,Gray
Ford,2011,156856.0,E85 Flex Fuel,No,Yes,14300.0,Automatic,Black
Other,2022,1919.0,Gasoline,No,No,289991.0,Automatic,Other
BMW,2017,61773.0,Gasoline,No,Yes,46000.0,Dual-Shift,Gray
Ford,2011,74500.0,Gasoline,No,Yes,22000.0,Automatic,Black
Jeep,2016,99000.0,Gasoline,Yes,Yes,5000.0,Automatic,White
INFINITI,2008,63496.0,Gasoline,No,Yes,15000.0,Automatic,Black
Ford,2022,18465.0,Gasoline,No,Yes,47500.0,Automatic,Black
Porsche,2007,42635.0,Gasoline,No,Yes,72995.0,Dual-Shift,Blue
INFINITI,2005,99000.0,Gasoline,No,Yes,18900.0,Automatic,Silver
Other,2013,87500.0,Gasoline,No,Yes,13750.0,Automatic,White
Toyota,2007,138000.0,Gasoline,No,Yes,6800.0,Automatic,White
Lexus,2018,70891.0,Gasoline,No,Yes,28995.0,Dual-Shift,White
Other,2020,55403.0,Gasoline,Yes,Yes,29444.0,Automatic,Red
BMW,2022,3213.0,Gasoline,No,Yes,89995.0,Automatic,Black
Other,2005,142314.0,Gasoline,Yes,Yes,21999.0,Automatic,Red
Toyota,2013,53000.0,Gasoline,No,Yes,36740.0,Automatic,Blue
Hyundai,2014,120250.0,Gasoline,No,Yes,7500.0,Automatic,Blue
Porsche,2015,72329.0,Gasoline,No,Yes,29500.0,Automatic,Silver
Other,2007,153692.0,Gasoline,No,Yes,9995.0,Automatic,Other
Tesla,2021,32670.0,Electric,No,Yes,37000.0,Automatic,White
Ford,2018,235000.0,Gasoline,Unknown,No,18000.0,Automatic,White
Other,2022,8681.0,Electric,No,Yes,82000.0,Automatic,Gray
Audi,2012,98400.0,Gasoline,No,Yes,18000.0,Automatic,White
Toyota,2023,1400.0,Gasoline,No,Yes,46500.0,Automatic,White
Tesla,2018,32000.0,Electric,No,Yes,29999.0,Automatic,Black
Ford,1997,92800.0,Gasoline,No,Yes,9000.0,Automatic,White
Mercedes-Benz,2021,75151.0,Gasoline,No,Yes,130000.0,Automatic,Black
Subaru,2008,94000.0,Gasoline,No,Yes,12500.0,Automatic,Gray
Mercedes-Benz,2014,67350.0,Gasoline,Yes,Yes,18700.0,Automatic,Silver
BMW,2001,66500.0,Gasoline,No,Yes,21000.0,Automatic,Red
Mercedes-Benz,2014,70612.0,Gasoline,No,Yes,14500.0,Automatic,White
Toyota,2007,112630.0,Gasoline,Yes,Yes,11500.0,Automatic,Silver
Dodge,2014,124705.0,E85 Flex Fuel,No,Yes,6499.0,Automatic,Black
BMW,2018,61000.0,Gasoline,Yes,Yes,34000.0,Automatic,Blue
RAM,2017,157272.0,Diesel,Yes,Yes,32999.0,Automatic,White
Mercedes-Benz,2015,84000.0,Gasoline,No,Yes,20399.0,Automatic,Blue
Jeep,2020,27981.0,Gasoline,No,Yes,47500.0,Automatic,Red
Other,2009,18000.0,Gasoline,No,Yes,63000.0,Automatic,Blue
Tesla,2019,27123.0,Electric,No,Yes,38200.0,Automatic,Red
Chevrolet,2021,3053.0,Gasoline,No,Yes,83900.0,Dual-Shift,Silver
Audi,2015,60251.0,Gasoline,Yes,Yes,19000.0,Automatic,Black
Mazda,2021,5093.0,Gasoline,No,Yes,28000.0,Automatic,Gray
Other,2018,31875.0,Gasoline,No,Yes,115785.0,Automatic,White
Mercedes-Benz,2005,175722.0,Gasoline,No,Yes,7000.0,Automatic,White
BMW,2015,17900.0,Gasoline,No,Yes,59900.0,Dual-Shift,Black
GMC,2015,142792.0,Gasoline,No,Yes,22999.0,Automatic,White
BMW,2001,53814.0,Gasoline,Unknown,No,11800.0,Automatic,Gray
Toyota,2010,89400.0,Gasoline,No,Yes,26900.0,Automatic,White
Other,2007,86000.0,Gasoline,No,Yes,15000.0,Automatic,Gray
Other,2008,61595.0,Gasoline,No,Yes,5000.0,Automatic,Blue
Toyota,2018,74000.0,E85 Flex Fuel,Yes,Yes,38000.0,Automatic,Other
Other,2004,130000.0,Gasoline,Yes,Yes,16500.0,Automatic,Black
BMW,2015,86000.0,Gasoline,Yes,Yes,29000.0,Automatic,Black
Land,2008,140600.0,Gasoline,No,Yes,7500.0,Automatic,Red
Audi,2018,27532.0,Gasoline,No,Yes,27900.0,Automatic,Gray
Ford,2017,91000.0,E85 Flex Fuel,No,Yes,12500.0,Automatic,Gray
Mercedes-Benz,2014,63000.0,Gasoline,No,Yes,28500.0,Automatic,Silver
Jeep,2022,10500.0,Plug-In Hybrid,No,Yes,49999.0,Automatic,Green
Mercedes-Benz,2014,75073.0,E85 Flex Fuel,No,Yes,21500.0,Automatic,Gray
Jeep,2008,140000.0,Gasoline,Yes,Yes,9000.0,Automatic,Silver
Mercedes-Benz,2019,30300.0,Gasoline,No,Yes,30500.0,Automatic,Silver
Chevrolet,2009,139000.0,Gasoline,No,Yes,4200.0,Automatic,White
Other,2006,118000.0,Gasoline,No,Yes,17900.0,Automatic,Gray
BMW,2015,51000.0,Plug-In Hybrid,No,Yes,53000.0,Dual-Shift,Gray
Cadillac,2009,69423.0,Gasoline,No,Yes,36500.0,Automatic,Red
Lincoln,2017,52284.0,Gasoline,Yes,Yes,12500.0,Automatic,Blue
Chevrolet,2006,111228.0,Gasoline,Yes,Yes,4000.0,Automatic,Blue
Land,2019,52300.0,Gasoline,No,Yes,49900.0,Dual-Shift,Black
Nissan,2021,95993.0,Gasoline,No,Yes,32612.0,Automatic,White
Kia,2022,26716.0,Gasoline,No,No,47541.0,Automatic,Other
Chevrolet,2023,39517.0,Gasoline,Yes,No,67190.0,Automatic,Black
Ford,2019,31600.0,Gasoline,No,Yes,41000.0,Automatic,Blue
BMW,2017,83298.0,Gasoline,No,Yes,18300.0,Automatic,Black
Land,2017,95212.0,Gasoline,No,Yes,31599.0,Automatic,Other
Porsche,2010,61600.0,Gasoline,No,Yes,51750.0,Automatic,Black
INFINITI,2011,130921.0,Gasoline,No,Yes,12000.0,Automatic,White
RAM,2020,41000.0,Gasoline,Unknown,No,45515.0,Automatic,White
BMW,2024,1500.0,Gasoline,No,Yes,90000.0,Automatic,Gray
Other,2017,79950.0,Gasoline,No,Yes,17390.0,Automatic,Blue
Cadillac,2021,31500.0,Gasoline,No,Yes,95000.0,Automatic,White
Audi,2017,61000.0,Gasoline,No,Yes,140000.0,Dual-Shift,Gray
RAM,2021,45867.0,Gasoline,No,Yes,43449.0,Automatic,Other
Porsche,2014,22700.0,Gasoline,Yes,Yes,85500.0,Automatic,Silver
Other,2009,43000.0,Gasoline,No,Yes,48500.0,Automatic,Black
Toyota,2015,99000.0,Gasoline,No,Yes,27000.0,Automatic,Gray
Toyota,2006,135000.0,Gasoline,No,Yes,16900.0,Automatic,White
Cadillac,2019,46000.0,Gasoline,Yes,Yes,29000.0,Automatic,Black
Ford,2014,79615.0,Gasoline,No,Yes,10995.0,Automatic,Black
BMW,2021,13250.0,Gasoline,No,No,86900.0,Automatic,White
Land,2019,41200.0,Gasoline,No,Yes,60500.0,Dual-Shift,Black
Cadillac,2016,116500.0,Gasoline,Yes,Yes,30500.0,Automatic,Black
Acura,1993,75980.0,Unknown,No,Yes,90200.0,Automatic,Silver
Chevrolet,2018,24059.0,Gasoline,No,Yes,87150.0,Automatic,Gray
Audi,2015,118500.0,E85 Flex Fuel,Yes,Yes,15400.0,Automatic,Silver
BMW,2020,15097.0,Gasoline,No,No,99998.0,Automatic,Other
Other,2018,20000.0,Gasoline,No,Yes,43000.0,Automatic,White
BMW,2020,10426.0,Gasoline,No,No,30798.0,Automatic,Black
Ford,2023,9500.0,Gasoline,Yes,Yes,63500.0,Automatic,Black
Nissan,2006,134000.0,Gasoline,Yes,Yes,8500.0,Automatic,Gray
Subaru,2022,10500.0,Gasoline,No,Yes,32500.0,Dual-Shift,Gray
Chevrolet,2018,53100.0,Gasoline,No,Yes,17500.0,Automatic,Red
Ford,2017,80134.0,E85 Flex Fuel,No,Yes,13895.0,Automatic,White
Nissan,2021,24000.0,Gasoline,No,Yes,25500.0,Automatic,Gray
Other,2006,61000.0,Gasoline,No,Yes,10299.0,Automatic,Blue
Lincoln,2021,19700.0,Gasoline,No,Yes,48000.0,Automatic,White
Mercedes-Benz,2018,28182.0,Gasoline,Yes,Yes,84500.0,Automatic,White
Ford,2017,59500.0,Gasoline,Yes,Yes,21000.0,Automatic,Black
Ford,1999,115402.0,E85 Flex Fuel,No,Yes,8000.0,Automatic,Other
GMC,2018,85500.0,Gasoline,Yes,Yes,35899.0,Automatic,Black
RAM,2020,51000.0,Gasoline,No,Yes,44900.0,Automatic,Red
Tesla,2021,17500.0,Electric,No,Yes,45000.0,Automatic,Gray
Lexus,2011,132000.0,Gasoline,No,Yes,9999.0,Automatic,Black
Jeep,2016,67882.0,Gasoline,No,No,32798.0,Automatic,White
Other,2018,62000.0,Gasoline,No,Yes,30500.0,Automatic,Silver
Porsche,2016,12454.0,Gasoline,No,Yes,210000.0,Automatic,Other
BMW,2017,27965.0,Gasoline,No,Yes,58000.0,Automatic,Green
Cadillac,2013,119000.0,E85 Flex Fuel,Unknown,No,20500.0,Automatic,Black
BMW,2018,48000.0,Gasoline,No,Yes,32000.0,Automatic,Black
BMW,2020,5541.0,Gasoline,No,No,56598.0,Automatic,White
Other,2018,29000.0,Gasoline,No,Yes,19500.0,Automatic,Red
Dodge,2010,131100.0,E85 Flex Fuel,Yes,Yes,12995.0,Automatic,White
Subaru,2015,102242.0,Gasoline,Yes,No,11498.0,Manual,Other
Mercedes-Benz,2016,18069.0,Gasoline,No,Yes,79999.0,Automatic,Black
Kia,2023,13000.0,Gasoline,No,Yes,31900.0,Automatic,White
Porsche,2008,51000.0,Gasoline,Yes,Yes,69500.0,Dual-Shift,Silver
Other,2007,137333.0,Gasoline,Yes,Yes,10000.0,Automatic,Blue
Other,2014,125559.0,Gasoline,Yes,Yes,11200.0,Automatic,White
Chevrolet,2020,88161.0,Gasoline,Yes,Yes,48889.0,Automatic,Other
Toyota,2016,101900.0,Gasoline,No,Yes,29000.0,Automatic,Black
Cadillac,2015,159500.0,Gasoline,Yes,Yes,18800.0,Automatic,Black
Subaru,2015,68860.0,Gasoline,Yes,Yes,15000.0,Automatic,Silver
Tesla,2018,43000.0,Electric,Yes,Yes,30499.0,Automatic,Red
Ford,2017,182000.0,Gasoline,Yes,Yes,16500.0,Automatic,Black
Tesla,2022,21404.0,Electric,No,Yes,49500.0,Automatic,White
Ford,2017,81000.0,Gasoline,No,Yes,27000.0,Dual-Shift,Black
Chevrolet,2021,62257.0,Gasoline,No,No,42590.0,Automatic,Silver
BMW,2016,91798.0,Hybrid,No,No,22998.0,Automatic,White
BMW,2011,82000.0,Gasoline,Yes,Yes,20000.0,Automatic,Gray
Ford,2012,207100.0,Gasoline,Yes,Yes,15000.0,Automatic,Black
Land,2023,450.0,Hybrid,No,Yes,124000.0,Automatic,Blue
Porsche,2016,77945.0,Gasoline,Yes,Yes,30000.0,Automatic,Blue
Kia,2022,15583.0,Hybrid,No,No,40599.0,Automatic,Other
BMW,2017,37100.0,Gasoline,Yes,Yes,26125.0,Automatic,White
Other,2006,51000.0,Gasoline,Yes,Yes,18000.0,Dual-Shift,Blue
Ford,2017,94000.0,Gasoline,No,Yes,26000.0,Automatic,White
Land,2003,121886.0,Gasoline,Yes,Yes,6000.0,Automatic,White
Ford,2008,157500.0,Gasoline,Yes,Yes,15000.0,Automatic,Green
Ford,2014,138415.0,Gasoline,Yes,Yes,15500.0,Automatic,Silver
Land,2012,110000.0,Gasoline,No,Yes,10200.0,Automatic,Silver
Cadillac,2023,8532.0,Diesel,No,No,109900.0,Automatic,Other
GMC,2021,12941.0,Gasoline,Yes,Yes,51500.0,Automatic,White
BMW,2009,69764.0,Gasoline,No,Yes,19500.0,Automatic,Black
Porsche,2003,90000.0,Gasoline,Unknown,No,24000.0,Automatic,Silver
Audi,2022,8193.0,Hybrid,No,No,42598.0,Automatic,Other
Lexus,2020,43277.0,Gasoline,No,No,43599.0,Automatic,Other
Audi,2018,26500.0,Gasoline,Yes,Yes,38000.0,Automatic,Gray
Chevrolet,2019,36021.0,Gasoline,Unknown,No,35670.0,Automatic,Other
Chevrolet,2019,25462.0,Gasoline,No,No,36139.0,Automatic,Other
Audi,2018,35850.0,Gasoline,No,Yes,33000.0,Automatic,White
Mazda,2008,77700.0,Gasoline,No,Yes,6300.0,Manual,Red
Other,2021,23600.0,Hybrid,No,Yes,42999.0,Automatic,Black
Other,2019,8870.0,Gasoline,No,Yes,215000.0,Automatic,Other
Toyota,2001,122000.0,Gasoline,No,Yes,7800.0,Manual,Blue
Ford,2003,245000.0,Diesel,Yes,Yes,17999.0,Automatic,Black
Porsche,2022,4700.0,Gasoline,No,Yes,134000.0,Automatic,White
Subaru,2016,84100.0,Gasoline,No,Yes,34000.0,Manual,Gray
Audi,2021,33000.0,Hybrid,No,Yes,40000.0,Automatic,Black
Tesla,2018,10065.0,Electric,No,No,59999.0,Automatic,Other
Mercedes-Benz,2018,3811.0,Gasoline,No,Yes,148500.0,Automatic,Black
Acura,2021,44457.0,Gasoline,No,No,40598.0,Other,Black
Audi,2013,139355.0,Gasoline,No,Yes,20900.0,Automatic,Black
Other,2010,9100.0,Gasoline,No,Yes,55000.0,Automatic,Black
Mercedes-Benz,2019,10500.0,Gasoline,No,Yes,77900.0,Automatic,Silver
Chevrolet,2023,5006.0,Gasoline,No,No,59590.0,Automatic,Other
Hyundai,2013,55000.0,Gasoline,Unknown,No,18000.0,Automatic,White
BMW,2021,33500.0,Gasoline,No,Yes,71000.0,Automatic,Gray
BMW,2014,126500.0,Gasoline,No,Yes,15000.0,Automatic,White
Land,2016,79000.0,Gasoline,No,Yes,24000.0,Automatic,Red
Porsche,2018,19000.0,Gasoline,No,Yes,145000.0,Automatic,Gray
RAM,2021,57000.0,Diesel,No,Yes,52000.0,Automatic,Blue
BMW,2020,4880.0,Gasoline,No,No,57998.0,Automatic,White
Acura,2018,6523.0,Hybrid,No,No,143900.0,Automatic,White
Mercedes-Benz,2005,127000.0,Gasoline,No,Yes,14000.0,Automatic,White
Lexus,2002,89500.0,Gasoline,No,Yes,15999.0,Automatic,Black
Chevrolet,2000,97000.0,Gasoline,No,Yes,27500.0,Automatic,White
Other,2021,31181.0,Gasoline,Yes,Yes,42442.0,Automatic,Other
Lexus,2020,16425.0,Hybrid,Yes,No,33200.0,Automatic,Gray
Lexus,2022,11238.0,Gasoline,No,No,54798.0,Automatic,Other
Chevrolet,2005,97146.0,E85 Flex Fuel,Yes,Yes,7999.0,Automatic,Black
Mercedes-Benz,2015,36670.0,Gasoline,No,No,39998.0,Automatic,White
Chevrolet,2019,44800.0,Gasoline,No,Yes,52500.0,Automatic,Black
Ford,2015,150000.0,Gasoline,Yes,Yes,17100.0,Automatic,Black
INFINITI,2020,38400.0,Gasoline,No,Yes,32100.0,Automatic,Blue
Other,2008,7960.0,Gasoline,No,Yes,81500.0,Automatic,White
Nissan,2007,117000.0,Gasoline,Yes,Yes,9975.0,Automatic,Silver
Other,2023,159.0,Electric,No,Yes,95500.0,Automatic,White
Other,2017,30200.0,Gasoline,No,Yes,139000.0,Dual-Shift,Other
Nissan,2012,91545.0,Gasoline,No,Yes,8999.0,Automatic,Silver
Land,2015,110000.0,E85 Flex Fuel,Yes,Yes,26499.0,Automatic,Black
BMW,2017,105100.0,Gasoline,Yes,Yes,23300.0,Automatic,Gray
INFINITI,2012,110000.0,Gasoline,No,Yes,15600.0,Dual-Shift,White
Ford,2019,81778.0,Gasoline,No,Yes,32769.0,Automatic,Black
Lexus,2010,168422.0,Hybrid,Yes,Yes,10900.0,Automatic,Black
Other,2018,80500.0,Gasoline,No,Yes,34900.0,Automatic,Black
Other,2018,81200.0,Gasoline,Yes,Yes,28825.0,Automatic,Black
Other,2020,6246.0,Gasoline,No,Yes,267950.0,Automatic,Other
Jeep,2017,20172.0,Gasoline,No,Yes,47500.0,Dual-Shift,Gray
Other,2005,145000.0,Gasoline,No,Yes,22500.0,Automatic,Green
Ford,2009,162000.0,Gasoline,Yes,Yes,7500.0,Automatic,Gray
Porsche,2020,13554.0,Gasoline,No,Yes,124995.0,Automatic,Blue
Toyota,2007,59700.0,Gasoline,No,Yes,9500.0,Automatic,Green
Mercedes-Benz,2020,30930.0,Gasoline,No,No,28900.0,Automatic,Other
BMW,2009,51983.0,Gasoline,No,Yes,19999.0,Automatic,Gray
Chevrolet,2022,22000.0,Gasoline,No,Yes,50000.0,Automatic,Blue
Volkswagen,2023,16800.0,Electric,No,Yes,45000.0,Automatic,Gray
Chevrolet,2022,16000.0,Diesel,Yes,Yes,73995.0,Automatic,Black
Nissan,2020,22295.0,Gasoline,No,No,23599.0,Automatic,Other
Other,2020,33000.0,Gasoline,No,Yes,188500.0,Automatic,Other
Toyota,2023,1025.0,Hybrid,No,Yes,85000.0,Automatic,Black
Acura,2013,89190.0,Gasoline,Yes,Yes,15499.0,Automatic,Gray
Toyota,2020,53550.0,Gasoline,No,Yes,39687.0,Automatic,Blue
Ford,2021,56946.0,Gasoline,No,Yes,26299.0,Automatic,Silver
Other,2016,11684.0,Gasoline,No,Yes,54900.0,Automatic,Black
GMC,2018,45617.0,Gasoline,No,Yes,51000.0,Automatic,White
Chevrolet,2018,75466.0,Gasoline,No,Yes,34500.0,Automatic,Gray
Other,2021,19513.0,Gasoline,Yes,Yes,84645.0,Automatic,Black
Subaru,2021,15636.0,Gasoline,No,No,33531.0,Automatic,Other
Mercedes-Benz,2018,69600.0,Gasoline,No,Yes,40888.0,Automatic,Black
Mercedes-Benz,2011,138050.0,Gasoline,No,Yes,16500.0,Automatic,White
Ford,2017,132269.0,E85 Flex Fuel,No,Yes,35900.0,Automatic,Gray
Hyundai,2020,45815.0,Gasoline,No,Yes,37700.0,Dual-Shift,Silver
Ford,2021,25352.0,Gasoline,No,Yes,48459.0,Automatic,Gray
Mercedes-Benz,2008,120000.0,Gasoline,No,Yes,8995.0,Automatic,Silver
Chevrolet,2018,75151.0,Gasoline,Yes,Yes,45000.0,Automatic,Gray
Jeep,2016,74139.0,Gasoline,No,Yes,23000.0,Automatic,Red
Chevrolet,1994,170443.0,Unknown,Yes,Yes,6000.0,Automatic,Red
Other,1995,70000.0,Unknown,No,Yes,19000.0,Automatic,Other
BMW,2012,68500.0,Gasoline,No,Yes,17800.0,Dual-Shift,Black
Lexus,2020,37366.0,Gasoline,Unknown,No,51890.0,Automatic,White
Tesla,2021,35315.0,Electric,No,Yes,66900.0,Automatic,White
Volkswagen,2017,61000.0,Gasoline,No,Yes,15995.0,Automatic,White
Jeep,2022,12050.0,Gasoline,No,No,41599.0,Automatic,White
Other,2001,150000.0,Gasoline,Yes,Yes,9875.0,Automatic,Green
Porsche,2016,46200.0,Gasoline,Yes,Yes,41500.0,Dual-Shift,Gray
Mercedes-Benz,2014,88000.0,Gasoline,No,Yes,15500.0,Automatic,Silver
Mercedes-Benz,2015,47000.0,Gasoline,No,Yes,30089.0,Automatic,Silver
Land,2017,50340.0,Gasoline,Yes,Yes,47000.0,Automatic,White
Mercedes-Benz,2010,67800.0,Gasoline,No,Yes,13999.0,Automatic,Black
Dodge,2002,150000.0,Gasoline,Yes,Yes,5500.0,Manual,Black
Chevrolet,2018,13500.0,Gasoline,Yes,Yes,54000.0,Automatic,Black
Other,2007,101750.0,Gasoline,No,Yes,12900.0,Automatic,White
Honda,2022,18385.0,Gasoline,No,Yes,37950.0,Automatic,Red
Nissan,2008,123500.0,Gasoline,Yes,Yes,13500.0,Automatic,Gray
GMC,2017,117000.0,E85 Flex Fuel,No,Yes,38000.0,Automatic,Silver
Mercedes-Benz,2010,86121.0,Gasoline,No,Yes,13600.0,Automatic,Gray
Lexus,2020,22466.0,Gasoline,No,Yes,45900.0,Automatic,White
Nissan,2017,80000.0,Gasoline,No,Yes,23800.0,Automatic,Silver
Other,2020,23152.0,Gasoline,No,Yes,28250.0,Automatic,White
Dodge,2006,91300.0,Gasoline,No,Yes,9200.0,Automatic,Other
Nissan,2020,45000.0,Gasoline,No,Yes,28999.0,Automatic,Black
Other,2023,1885.0,Electric,No,Yes,93500.0,Automatic,Green
Ford,2018,73049.0,Gasoline,Yes,Yes,30510.0,Automatic,Gray
Nissan,2021,7250.0,Gasoline,No,Yes,38000.0,Automatic,Black
Other,2019,44000.0,Gasoline,No,Yes,29000.0,Automatic,Black
Ford,2014,85500.0,Gasoline,No,Yes,26900.0,Dual-Shift,Black
GMC,2021,18083.0,Gasoline,No,Yes,43999.0,Automatic,Black
Other,2005,22703.0,Gasoline,No,Yes,220000.0,Manual,Black
Chevrolet,2011,111000.0,Gasoline,No,Yes,10900.0,Automatic,Blue
GMC,2013,115000.0,Gasoline,No,Yes,14000.0,Automatic,White
Chevrolet,2021,33400.0,Gasoline,No,Yes,28000.0,Automatic,White
Toyota,2007,136000.0,Gasoline,No,Yes,12500.0,Automatic,Black
Lexus,2021,26800.0,Gasoline,No,Yes,44000.0,Automatic,Black
Tesla,2022,30000.0,Electric,No,Yes,51999.0,Automatic,White
Dodge,2008,251634.0,Gasoline,No,Yes,10500.0,Automatic,Silver
Other,2005,119000.0,Gasoline,No,Yes,3500.0,Automatic,Blue
Cadillac,2021,28121.0,Gasoline,No,No,89000.0,Automatic,Other
Other,2009,111000.0,Gasoline,No,Yes,7900.0,Automatic,Blue
Mazda,2016,116500.0,Gasoline,No,Yes,14311.0,Automatic,Other
Acura,2005,199296.0,Gasoline,No,Yes,4900.0,Automatic,Black
Chevrolet,2023,202.0,Gasoline,No,Yes,179000.0,Dual-Shift,White
Tesla,2021,11200.0,Electric,No,Yes,47500.0,Automatic,White
Other,2020,56536.0,Gasoline,No,No,26599.0,Automatic,White
Chevrolet,2016,49600.0,Gasoline,No,Yes,32500.0,Automatic,Blue
Acura,2023,13600.0,Gasoline,No,Yes,65000.0,Automatic,Blue
Volkswagen,2007,59700.0,Gasoline,No,Yes,10000.0,Automatic,Blue
Dodge,2018,19000.0,Gasoline,No,Yes,44888.0,Dual-Shift,Other
Chevrolet,2002,17300.0,Gasoline,No,Yes,33999.0,Automatic,Black
Mercedes-Benz,2014,91140.0,Gasoline,No,Yes,13500.0,Automatic,Gray
BMW,2015,33000.0,Gasoline,No,Yes,65000.0,Automatic,Gray
Jeep,2019,52775.0,Gasoline,No,Yes,39799.0,Automatic,Gray
Other,2011,113000.0,Gasoline,No,Yes,5800.0,Manual,White
Porsche,2022,13000.0,Gasoline,No,Yes,60000.0,Automatic,Black
Mercedes-Benz,2009,77925.0,Gasoline,No,Yes,16500.0,Dual-Shift,Silver
